z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0,1073.15,100000.0,0.10000000000000002,0.32523778695031497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8.88019849282089e-15,1073.15,100000.0,0.10000000000216325,0.3252377869432793,5.9064201771383656e-12,0.0,0.0,1.5402422532392477e-23,0.0,1.5725745113664985e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999998377587,3.735791040450201e-11,0.24999999996805014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999998918393,0.0,0.0,0.0,0.0,0.0
8.881086512670173e-11,1073.15,100000.0,0.10000002163432645,0.3252377165873219,5.907007975659782e-8,5.397251497849946e-31,5.713510317479315e-33,1.5403954924253808e-19,1.2194443133542084e-33,1.5727314918701235e-7,-1.1579592244879804e-33,2.4521239792958037e-34,-2.4849057209726567e-34,1.6178878491056437e-33,2.015094251033902e-33,1.8226700723127987e-33,9.294231990575373e-35,0.24999983774257828,3.7361637813574976e-7,0.2499996804694291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999998918283855,0.0,0.0,0.0,0.0,0.0
6.343118482775376e-10,1073.15,100000.0,0.10000015423410767,0.325237285323492,4.169734161315737e-7,-5.145541564337348e-27,4.484533524291706e-28,1.085797423898519e-18,-3.60233808886385e-27,1.125366281011824e-6,4.5532264693808116e-26,-1.9895242840814598e-26,-1.7547413773853217e-28,1.2599527187742025e-28,2.0148900900204433e-37,1.8224854069204252e-37,-9.298914346511202e-29,0.24999884324323743,2.6677065102304404e-6,0.24999771787928068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999922883127457,0.0,0.0,0.0,0.0,0.0
1.1798128314283737e-9,1073.15,100000.0,0.10000028659246057,0.3252368548458953,7.710732936512153e-7,7.997066993828141e-27,-4.417853802892709e-28,2.006885720874801e-18,-2.617271478955826e-26,2.094843348214033e-6,-1.9529761789440325e-27,7.38685073696028e-27,-5.757715713420896e-29,4.134198735788809e-29,2.0148874231493047e-37,1.8224829947125554e-37,-1.7295964105322762e-28,0.24999785056261953,4.960760107155978e-6,0.2499957557190592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999856704157236,0.0,0.0,0.0,0.0,0.0
1.7253138145792098e-9,1073.15,100000.0,0.10000041851738731,0.32523642577914513,1.1177486190623797e-6,6.225831818114095e-27,1.9970673806330308e-28,2.9063517866149137e-18,-1.0027184284584392e-25,3.0674091566911385e-6,-6.377132016428329e-26,-1.8260359006032988e-26,-1.7547367399154246e-28,1.2599493889428783e-28,2.0148847650236902e-37,1.8224805904150873e-37,6.730907230171512e-26,0.24999686112987857,7.252567503258337e-6,0.24999379372275204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999790742209044,0.0,0.0,0.0,0.0,0.0
2.578226713782917e-9,1073.15,100000.0,0.10000062418716935,0.3252357568702386,1.6499724555301382e-6,1.862288152412296e-27,-3.287804710025355e-28,4.284670878512448e-18,-7.776233098886236e-26,4.591861336551644e-6,-4.918294787344797e-27,7.186185311569288e-27,-1.9584764940632325e-28,1.4062401530269675e-28,2.014880621039114e-37,1.8224768421454152e-37,2.7256073914892448e-27,0.24999531862371396,1.0833695568496922e-5,0.2499907267633548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999687908357077,0.0,0.0,0.0,0.0,0.0
4.653881831648678e-9,1073.15,100000.0,0.1000011215933702,0.3252341391454232,2.8938739142087394e-6,-2.0101866760060218e-24,4.3299714033603174e-26,7.49144873843506e-18,-9.752475446120162e-26,8.321932453675105e-6,-4.303275228447213e-26,-1.0878233773406892e-26,-2.5961848241888475e-28,1.86413232663382e-28,2.0148705990020827e-37,1.8224677771267684e-37,2.718435823358619e-26,0.24999158815001807,1.9537738068645524e-5,0.24998326621161823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999943920939271,0.0,0.0,0.0,0.0,0.0
6.7295369495144385e-9,1073.15,100000.0,0.10000161475576581,0.3252325352386995,4.0678325297902665e-6,1.4626601548248507e-24,-1.5051504419411174e-25,1.049674602086661e-17,-9.44096171390462e-26,1.207946146321825e-5,-4.647005816309388e-26,-1.624003668020054e-26,-2.6664159991851734e-28,1.9145602477614809e-28,2.014860662572848e-37,1.8224587895411096e-37,5.314946456808647e-26,0.24998788953804735,2.8226753585818646e-5,0.24997581006633507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999192634803885,0.0,0.0,0.0,0.0,0.0
8.805192067380199e-9,1073.15,100000.0,0.10000210370306224,0.3252309450587174,5.171995048487809e-6,4.1246761058414525e-25,1.1467355567567245e-26,1.330058176077106e-17,-1.1453884975210494e-25,1.5864589400136793e-5,-4.3032329665034196e-26,-1.086869288949002e-26,-2.5961593273727497e-28,1.8641140192164624e-28,2.014850811202445e-37,1.8224498788918952e-37,5.034885255228486e-26,0.24998422255900848,3.690117338787037e-5,0.24996835797347575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999894817096793,0.0,0.0,0.0,0.0,0.0
1.0880847185245959e-8,1073.15,100000.0,0.10000258925426168,0.32522936593972035,6.222364745264055e-6,4.815921905623167e-24,-1.9873990358066379e-25,1.5949074302023013e-17,-2.9663369786320715e-25,1.9669477205846112e-5,-4.6469605324871705e-26,-4.5618332057650694e-26,-2.666390015678193e-28,1.9145415908866432e-28,2.014841028297436e-37,1.8224410301702185e-37,1.1521578138878335e-25,0.2499805811496062,4.556131181812218e-5,0.24996091163547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999870540611518,0.0,0.0,0.0,0.0,0.0
1.295650230311172e-8,1073.15,100000.0,0.10000307146031723,0.3252277977150639,7.2187488184176295e-6,9.155971093775631e-24,-6.106703497517271e-26,1.843992626267326e-17,-4.152761831870636e-25,2.349486774975368e-5,-4.761520392725066e-26,-1.4075029281728596e-26,-2.6897914769181367e-28,1.9313444856373189e-28,2.0148313129176703e-37,1.8224322425257043e-37,4.0806807685141686e-26,0.24997696482744633,5.4208473811709655e-5,0.249953469913018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999846431691558,0.0,0.0,0.0,0.0,0.0
1.503215742097748e-8,1073.15,100000.0,0.10000355057982391,0.325226239543275,8.16556223387264e-6,1.440429031111315e-23,2.413497090841873e-25,2.0784795840756513e-17,-2.0198380730840273e-25,2.73389182225239e-5,-4.7996914863324286e-26,6.575739551841121e-27,-2.697583325447387e-28,1.9369392478364687e-28,2.0148216598133268e-37,1.8224235112098453e-37,-1.5206367330042834e-26,0.2499733716908631,6.284338478760317e-5,0.2499460327129556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999822477309374,0.0,0.0,0.0,0.0,0.0
1.7107812538843242e-8,1073.15,100000.0,0.1000040268452874,0.32522469066790355,9.06689299603093e-6,1.2915130941277669e-23,-2.4490604217519067e-25,2.2994561902364463e-17,-2.348385082798406e-25,3.119986760088369e-5,-4.8123998694043987e-26,-3.1690303525229897e-26,-2.7001720443794887e-28,1.938798019445175e-28,2.014812064300899e-37,1.8224148319863689e-37,-9.787228244736185e-26,0.2499697999924806,7.146661110125171e-5,0.24993860005154686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999798665842744,0.0,0.0,0.0,0.0,0.0
1.9183467656709002e-8,1073.15,100000.0,0.10000450046554173,0.32522315040954486,9.926471190414189e-6,1.5117879000283758e-23,-4.5651351317970096e-26,2.5079160195473304e-17,-4.234554219533218e-25,3.507607521769507e-5,-4.816620804972542e-26,-1.7878214935995632e-26,-2.7010264409770238e-28,1.9394114997725938e-28,2.0148025221725265e-37,1.8224062010492298e-37,-4.4743116220279485e-27,0.249966248164385,8.007860161571356e-5,0.2499311720026137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999774986849775,0.0,0.0,0.0,0.0,0.0
2.1259122774574762e-8,1073.15,100000.0,0.10000497162929399,0.32522161815427597,1.074769443708918e-5,2.3252070811877635e-23,-2.5963792960838535e-25,2.7047632226582848e-17,-3.2824483794399112e-25,3.8966031249647915e-5,-4.8180126809456343e-26,-2.6644542919579053e-27,-2.701302775518107e-28,1.9396099155963765e-28,2.0147930296253078e-37,1.8223976149586697e-37,-7.287377746671679e-26,0.2499627147904279,8.867973429713581e-5,0.24992374866023986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999751430893484,0.0,0.0,0.0,0.0,0.0
2.4522989403544552e-8,1073.15,100000.0,0.10000570770587286,0.3252192244151522,1.1964391851127082e-5,2.185564083073695e-23,-5.201924704206483e-26,2.9915904020872733e-17,-4.460697864488045e-25,4.510929247290332e-5,-4.8182172845442755e-26,-5.278651208966787e-26,-2.7013319492669624e-28,1.9396308631528653e-28,2.014778200060676e-37,1.822384201489982e-37,-6.619536286977293e-26,0.2499571948361971,0.00010218295056818862,0.24991208542732746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999714631015831,0.0,0.0,0.0,0.0,0.0
2.7786856032514342e-8,1073.15,100000.0,0.10000643887079605,0.3252168466840375,1.3108085717806792e-5,1.9829203676111487e-23,5.935420605794243e-25,3.255582550262143e-17,-5.249270207253738e-25,5.127632522476822e-5,-4.8184765447989185e-26,-7.322334651190681e-26,-2.7013723763084784e-28,1.9396598908839314e-28,2.0147634696368682e-37,1.8223708776950212e-37,-5.31423722959933e-26,0.2499517118297766,0.00011566070164274579,0.24990043534181564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49996780771582244,0.0,0.0,0.0,0.0,0.0
3.105072266148413e-8,1073.15,100000.0,0.1000071656695892,0.32521448318368784,1.4187601884932903e-5,4.416959483169855e-23,-3.5834866829641987e-25,3.4989806654505926e-17,-5.627675658226736e-25,5.746379573656158e-5,-4.818618082955762e-26,-6.034692155917595e-26,-2.7013888225748585e-28,1.9396716997568883e-28,2.014748827411256e-37,1.8223576336760867e-37,5.63499178012467e-26,0.24994626160083996,0.0001291151547240536,0.2498887976301843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49996417421663025,0.0,0.0,0.0,0.0,0.0
3.4314589290453915e-8,1073.15,100000.0,0.10000788842781871,0.32521213285404577,1.5207336107505069e-5,3.4060469906351125e-23,-1.0578408290010727e-25,3.722815512737589e-17,-5.657182105246052e-25,6.367056821583013e-5,-4.8185471324879945e-26,-7.398642892438361e-26,-2.7013619174019857e-28,1.9396523811005168e-28,2.014734266818549e-37,1.8223444634948168e-37,2.587168465884633e-26,0.2499408417021071,0.00014254843608062259,0.24987717098267317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999605609748158,0.0,0.0,0.0,0.0,0.0
3.75784559194237e-8,1073.15,100000.0,0.10000860751521937,0.32520979449390636,1.61736472825149e-5,3.317630059402007e-23,3.826799803174879e-26,3.928772877480163e-17,-5.2614342739574165e-25,6.989395733134472e-5,-4.818421244987596e-26,-9.671450705648431e-26,-2.701323849294771e-28,1.9396250471493347e-28,2.014719780368998e-37,1.822331360376669e-37,-6.670520467845245e-27,0.24993544941436457,0.00015596152871438936,0.24986555532052504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499956966131782,0.0,0.0,0.0,0.0,0.0
4.084232254839349e-8,1073.15,100000.0,0.10000932327897244,0.32520746697569297,1.709350818139727e-5,2.8525093772464977e-23,1.977178960250921e-25,4.118821462163506e-17,-4.903732598908712e-25,7.613045270756602e-5,-4.818343123904103e-26,-5.38114657133421e-26,-2.701295599232168e-28,1.9396047628250356e-28,2.0147053610658197e-37,1.8223183179929922e-37,-4.127665649692743e-26,0.24993008214981352,0.00016935438221035758,0.24985395155582485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999533879512623,0.0,0.0,0.0,0.0,0.0
4.4106189177363275e-8,1073.15,100000.0,0.10001003599024964,0.3252051494176326,1.7972797179020637e-5,3.165514699045879e-23,6.526422716580893e-26,4.2946769373270696e-17,-5.199609883325066e-25,8.23768946115977e-5,-4.8183123784570095e-26,-6.859748426740116e-26,-2.7012770827207444e-28,1.939591467459005e-28,2.0146910034642553e-37,1.8223053314189555e-37,5.0104756944071394e-26,0.24992473785671773,0.00018272655601585098,0.2498423608133475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49994982508212826,0.0,0.0,0.0,0.0,0.0
4.737005580633306e-8,1073.15,100000.0,0.10001074586939714,0.3252028411021279,1.881607621690262e-5,3.220255269395884e-23,-3.045677894499647e-26,4.457669464838331e-17,-5.675553980848782e-25,8.863093275605494e-5,-4.818293438150014e-26,-6.979765895920594e-26,-2.7012610273286984e-28,1.9395799392445827e-28,2.0146767031313684e-37,1.82229239664493e-37,6.062017736510696e-26,0.24991941486726402,0.00019607791200472972,0.24983078378742068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49994627642433753,0.0,0.0,0.0,0.0,0.0
5.31777433577759e-8,1073.15,100000.0,0.10001200267074913,0.32519875443871044,2.023834409813633e-5,2.3974805494661244e-23,-9.512330395571856e-26,4.718875170210876e-17,-5.564596747756871e-25,9.977383163775921e-5,-1.7709930882879185e-26,-1.0111145899150224e-25,-2.701226052353908e-28,1.9395548262478037e-28,2.014651385711458e-37,1.8222694968209866e-37,1.0521653611244598e-25,0.24990999097297245,0.00021978597890609622,0.24981021701923833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49993999385314725,0.0,0.0,0.0,0.0,0.0
5.898543090921874e-8,1073.15,100000.0,0.10001325246247851,0.3251946906645285,2.158141570560681e-5,3.649255139545531e-23,-5.634491516199126e-25,4.9491419128840264e-17,-6.584996208741449e-25,0.00011092553963755793,5.059607266222088e-26,-7.037135476856632e-26,-2.701195499422909e-28,1.9395328884004594e-28,2.0146262100675897e-37,1.8222467252346917e-37,-5.718876822630626e-26,0.24990061989082712,0.00024343245980547554,0.249789694230043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999337464639811,0.0,0.0,0.0,0.0,0.0
6.479311846066158e-8,1073.15,100000.0,0.10001449592977991,0.32519064755154387,2.285397261973376e-5,-2.5536136226438927e-23,-1.364214556395633e-24,5.1510069475053796e-17,-3.224734687687567e-25,0.00012208428394824437,9.571708991137483e-26,-1.784142019415623e-25,-2.7011592338054296e-28,1.9395068486866251e-28,2.014601162539817e-37,1.8222240695305062e-37,1.406517376350883e-26,0.24989129632990495,0.00026702251145877253,0.24976921203497385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49992753086709435,0.0,0.0,0.0,0.0,0.0
7.060080601210441e-8,1073.15,100000.0,0.10001573410267775,0.32518662175317775,2.407154794210249e-5,-3.157020072515806e-23,-6.1074215538606775e-25,5.328784264772919e-17,2.639733328741664e-25,0.00013324473620977264,-3.5075372600451183e-25,-1.9686633941406687e-26,-2.701124471388423e-28,1.9394818883121993e-28,2.01457622218922e-37,1.8222015107689978e-37,-2.614275195461916e-25,0.24988201278978575,0.00029056099019600704,0.2497487680694161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49992134186645015,0.0,0.0,0.0,0.0,0.0
7.640849356354725e-8,1073.15,100000.0,0.10001696775083932,0.32518261076844657,2.524557824340291e-5,-7.705013293813037e-24,-1.5337777488825033e-24,5.485839508443124e-17,-3.540390696941678e-25,0.0001444031815461284,1.7452100450496825e-25,-2.474867573721412e-25,-2.7010908006228393e-28,1.9394577117736115e-28,2.0145513736004484e-37,1.8221790350068493e-37,-1.4511689030473583e-25,0.24987276341896636,0.0003140519146167405,0.24972836026993084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999151756366965,0.0,0.0,0.0,0.0,0.0
8.221618111499009e-8,1073.15,100000.0,0.1000181973655295,0.3251786129997687,2.6384130118576812e-5,-3.104247753877242e-23,-9.91620610279073e-25,5.624829143157878e-17,3.0958587832592625e-26,0.00015555646813026272,-1.2563783529743337e-25,-4.5152016000473664e-26,-2.7010576088398773e-28,1.9394338791577583e-28,2.0145266068830174e-37,1.822156633298032e-37,-2.6940037711639678e-25,0.24986354452605097,0.00033749704897661077,0.24970798810323477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49990902972348883,0.0,0.0,0.0,0.0,0.0
8.802386866643293e-8,1073.15,100000.0,0.10001942317603128,0.3251746276999729,2.7492758197070666e-5,-6.193592219498549e-23,-8.4254548372851e-25,5.747962425801621e-17,-8.171895339957981e-25,0.00016670133670682315,3.0269954280304505e-25,-2.829077192139126e-26,-2.7010245794570884e-28,1.9394101631497108e-28,2.0145019174029133e-37,1.822134301451041e-37,-3.455114791985945e-25,0.2498543543944906,0.0003608954264467137,0.24968765310727178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49990290297688694,0.0,0.0,0.0,0.0,0.0
9.383155621787577e-8,1073.15,100000.0,0.1000206452299608,0.3251706547117789,2.857537838946591e-5,-2.3290394154093545e-23,-1.243906394917072e-24,5.857150684332504e-17,-1.3874624358883845e-24,0.00017783435656712197,6.350891997960574e-25,-1.6633918458991992e-25,-2.7009916226473995e-28,1.9393864992511512e-28,2.0144773041888056e-37,1.822112038587299e-37,-4.561178596821848e-25,0.24984519266021507,0.0003842440973208521,0.24966735835165452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49989679515585295,0.0,0.0,0.0,0.0,0.0
