         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
0.0000e+00	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
8.8802e-15	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	5.9064e-12	0.0000e+00	0.0000e+00	1.5402e-23	0.0000e+00	1.5726e-11	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	3.7358e-11	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
8.8811e-11	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	5.9070e-08	5.3973e-31	5.7135e-33	1.5404e-19	1.2194e-33	1.5727e-07	-1.1580e-33	2.4521e-34	-2.4849e-34	1.6179e-33	2.0151e-33	1.8227e-33	9.2942e-35	2.5000e-01	3.7362e-07	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
6.3431e-10	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	4.1697e-07	-5.1455e-27	4.4845e-28	1.0858e-18	-3.6023e-27	1.1254e-06	4.5532e-26	-1.9895e-26	-1.7547e-28	1.2600e-28	2.0149e-37	1.8225e-37	-9.2989e-29	2.5000e-01	2.6677e-06	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.1798e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	7.7107e-07	7.9971e-27	-4.4179e-28	2.0069e-18	-2.6173e-26	2.0948e-06	-1.9530e-27	7.3869e-27	-5.7577e-29	4.1342e-29	2.0149e-37	1.8225e-37	-1.7296e-28	2.5000e-01	4.9608e-06	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.7253e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	1.1177e-06	6.2258e-27	1.9971e-28	2.9064e-18	-1.0027e-25	3.0674e-06	-6.3771e-26	-1.8260e-26	-1.7547e-28	1.2599e-28	2.0149e-37	1.8225e-37	6.7309e-26	2.5000e-01	7.2526e-06	2.4999e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
2.5782e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	1.6500e-06	1.8623e-27	-3.2878e-28	4.2847e-18	-7.7762e-26	4.5919e-06	-4.9183e-27	7.1862e-27	-1.9585e-28	1.4062e-28	2.0149e-37	1.8225e-37	2.7256e-27	2.5000e-01	1.0834e-05	2.4999e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.6539e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.8939e-06	-2.0102e-24	4.3300e-26	7.4914e-18	-9.7525e-26	8.3219e-06	-4.3033e-26	-1.0878e-26	-2.5962e-28	1.8641e-28	2.0149e-37	1.8225e-37	2.7184e-26	2.4999e-01	1.9538e-05	2.4998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9999e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
6.7295e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	4.0678e-06	1.4627e-24	-1.5052e-25	1.0497e-17	-9.4410e-26	1.2079e-05	-4.6470e-26	-1.6240e-26	-2.6664e-28	1.9146e-28	2.0149e-37	1.8225e-37	5.3149e-26	2.4999e-01	2.8227e-05	2.4998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9999e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
8.8052e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	5.1720e-06	4.1247e-25	1.1467e-26	1.3301e-17	-1.1454e-25	1.5865e-05	-4.3032e-26	-1.0869e-26	-2.5962e-28	1.8641e-28	2.0149e-37	1.8224e-37	5.0349e-26	2.4998e-01	3.6901e-05	2.4997e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9999e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
