z,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.0,1073.15,0.8951724036250331,0.002154305858172286,0.10249388671528706,1.7332576967199455e-9,2.2731240018427255e-8,3.4120223213023875e-6,0.00016186328488583372,6.790016321959883e-6,7.312999193250944e-6,1.823582874917946e-17,5.964494049089893e-11,5.391913270663023e-10,3.8717361903880296e-10
8.88019849282089e-15,1073.15,0.8951724098522055,0.002154306083840335,0.10249387785399768,1.733257708690424e-9,2.273128148689085e-8,3.412022442960307e-6,0.00016186444113134535,6.790016398870725e-6,7.312999496107771e-6,1.8235933021187227e-17,5.96449374180325e-11,5.391912997019544e-10,3.871735991690071e-10
8.881086512670173e-11,1073.15,0.8952473643657343,0.0021565960460929916,0.1024050607193245,1.7334019682004267e-9,2.3146299712940846e-8,3.413241366337639e-6,0.00017342970758134831,6.790774354658546e-6,7.316177858917046e-6,1.9279957623877685e-17,5.961445112583157e-11,5.389198434363901e-10,3.869764712216101e-10
6.343118482775376e-10,1073.15,0.8956976957571613,0.0021705426431743538,0.10186971859769664,1.7342685535644797e-9,2.5701395444040075e-8,3.4206806413531866e-6,0.00024445976020560185,6.795537123778635e-6,7.335422308500712e-6,2.5739069322720932e-17,5.943065126881322e-11,5.372834406333958e-10,3.857880359230822e-10
1.1798128314283737e-9,1073.15,0.896138798830613,0.002184412467297394,0.10134369975745332,1.7351172515961437e-9,2.8261538725861126e-8,3.4280395876672965e-6,0.0003154718909893868,6.800293151890455e-6,7.354491053322779e-6,3.2277331997551647e-17,5.925000739199991e-11,5.356752870651913e-10,3.8462003079504913e-10
1.7253138145792098e-9,1073.15,0.8965644920482937,0.0021980995627036105,0.10083330153013367,1.7359360856708757e-9,3.083026035210027e-8,3.435320609303383e-6,0.0003864563515642851,6.805202220996073e-6,7.373135254984775e-6,3.8892255588108454e-17,5.907465703904238e-11,5.341145522093739e-10,3.8348630806349475e-10
2.578226713782917e-9,1073.15,0.8972081882330508,0.002219272058173836,0.10005744663007665,1.7371739356855404e-9,3.485848840114462e-8,3.446555270362082e-6,0.0004973908790403506,6.812986307109674e-6,7.4017602629479045e-6,4.938749368389925e-17,5.880800142751884e-11,5.31741541777364e-10,3.817623244746925e-10
4.653881831648678e-9,1073.15,0.8986627531167962,0.002269549885623101,0.0982828273420569,1.7399694307526027e-9,4.472232813230384e-8,3.4731881509394087e-6,0.000767044608081946,6.832669763448396e-6,7.468536808548133e-6,7.56810775486563e-17,5.8197532876227143e-11,5.263110249846862e-10,3.7781590482824257e-10
6.7295369495144385e-9,1073.15,0.8999672144005505,0.0023180467283937397,0.09666063443989709,1.7424740207623005e-9,5.4666619438562264e-8,3.498921181115826e-6,0.0010361602306453509,6.853526020239572e-6,7.531193370910823e-6,1.0299137458547186e-16,5.7638740196611265e-11,5.213432549377794e-10,3.7420410791228135e-10
8.805192067380199e-9,1073.15,0.9011265319988973,0.0023646596642008136,0.09518612427893236,1.7446973303190813e-9,6.468772067369618e-8,3.5238783986064134e-6,0.0013046242854660702,6.875822834103016e-6,7.58949057208344e-6,1.3125117095008938e-16,5.7130039799421695e-11,5.168240730879266e-10,3.709167001614535e-10
1.0880847185245959e-8,1073.15,0.9021714297564736,0.002409781314460009,0.09382825146401162,1.7466989001627755e-9,7.476603887734269e-8,3.548141762626398e-6,0.0015723652587180167,6.899056189245319e-6,7.644361995295933e-6,1.604187492776919e-16,5.6660913068749163e-11,5.126591823541576e-10,3.678855372928578e-10
1.295650230311172e-8,1073.15,0.9031051491254511,0.002453336837954858,0.09258390130473712,1.7484850191913046e-9,8.490035218376253e-8,3.5718077266679872e-6,0.001839331073843169,6.923429112068963e-6,7.69563388740388e-6,1.904399406731833e-16,5.6230318075070316e-11,5.088392766103232e-10,3.6510388986055505e-10
