         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
0.0000e+00	1.0732e+03	8.9517e-01	2.1543e-03	1.0249e-01	1.7333e-09	2.2731e-08	3.4120e-06	1.6186e-04	6.7900e-06	7.3130e-06	1.8236e-17	5.9645e-11	5.3919e-10	3.8717e-10	
8.8802e-15	1.0732e+03	8.9517e-01	2.1543e-03	1.0249e-01	1.7333e-09	2.2731e-08	3.4120e-06	1.6186e-04	6.7900e-06	7.3130e-06	1.8236e-17	5.9645e-11	5.3919e-10	3.8717e-10	
8.8811e-11	1.0732e+03	8.9525e-01	2.1566e-03	1.0241e-01	1.7334e-09	2.3146e-08	3.4132e-06	1.7343e-04	6.7908e-06	7.3162e-06	1.9280e-17	5.9614e-11	5.3892e-10	3.8698e-10	
6.3431e-10	1.0732e+03	8.9570e-01	2.1705e-03	1.0187e-01	1.7343e-09	2.5701e-08	3.4207e-06	2.4446e-04	6.7955e-06	7.3354e-06	2.5739e-17	5.9431e-11	5.3728e-10	3.8579e-10	
1.1798e-09	1.0732e+03	8.9614e-01	2.1844e-03	1.0134e-01	1.7351e-09	2.8262e-08	3.4280e-06	3.1547e-04	6.8003e-06	7.3545e-06	3.2277e-17	5.9250e-11	5.3568e-10	3.8462e-10	
1.7253e-09	1.0732e+03	8.9656e-01	2.1981e-03	1.0083e-01	1.7359e-09	3.0830e-08	3.4353e-06	3.8646e-04	6.8052e-06	7.3731e-06	3.8892e-17	5.9075e-11	5.3411e-10	3.8349e-10	
2.5782e-09	1.0732e+03	8.9721e-01	2.2193e-03	1.0006e-01	1.7372e-09	3.4858e-08	3.4466e-06	4.9739e-04	6.8130e-06	7.4018e-06	4.9387e-17	5.8808e-11	5.3174e-10	3.8176e-10	
4.6539e-09	1.0732e+03	8.9866e-01	2.2695e-03	9.8283e-02	1.7400e-09	4.4722e-08	3.4732e-06	7.6704e-04	6.8327e-06	7.4685e-06	7.5681e-17	5.8198e-11	5.2631e-10	3.7782e-10	
6.7295e-09	1.0732e+03	8.9997e-01	2.3180e-03	9.6661e-02	1.7425e-09	5.4667e-08	3.4989e-06	1.0362e-03	6.8535e-06	7.5312e-06	1.0299e-16	5.7639e-11	5.2134e-10	3.7420e-10	
8.8052e-09	1.0732e+03	9.0113e-01	2.3647e-03	9.5186e-02	1.7447e-09	6.4688e-08	3.5239e-06	1.3046e-03	6.8758e-06	7.5895e-06	1.3125e-16	5.7130e-11	5.1682e-10	3.7092e-10	
1.0881e-08	1.0732e+03	9.0217e-01	2.4098e-03	9.3828e-02	1.7467e-09	7.4766e-08	3.5481e-06	1.5724e-03	6.8991e-06	7.6444e-06	1.6042e-16	5.6661e-11	5.1266e-10	3.6789e-10	
1.2957e-08	1.0732e+03	9.0311e-01	2.4533e-03	9.2584e-02	1.7485e-09	8.4900e-08	3.5718e-06	1.8393e-03	6.9234e-06	7.6956e-06	1.9044e-16	5.6230e-11	5.0884e-10	3.6510e-10	
1.5032e-08	1.0732e+03	9.0394e-01	2.4954e-03	9.1442e-02	1.7501e-09	9.5084e-08	3.5950e-06	2.1055e-03	6.9489e-06	7.7435e-06	2.2127e-16	5.5835e-11	5.0533e-10	3.6255e-10	
1.7108e-08	1.0732e+03	9.0468e-01	2.5361e-03	9.0394e-02	1.7515e-09	1.0531e-07	3.6176e-06	2.3707e-03	6.9754e-06	7.7881e-06	2.5286e-16	5.5471e-11	5.0211e-10	3.6020e-10	
1.9183e-08	1.0732e+03	9.0534e-01	2.5754e-03	8.9431e-02	1.7527e-09	1.1558e-07	3.6399e-06	2.6351e-03	7.0029e-06	7.8297e-06	2.8518e-16	5.5135e-11	4.9914e-10	3.5803e-10	
2.1259e-08	1.0732e+03	9.0593e-01	2.6134e-03	8.8544e-02	1.7539e-09	1.2588e-07	3.6619e-06	2.8985e-03	7.0313e-06	7.8685e-06	3.1818e-16	5.4826e-11	4.9641e-10	3.5604e-10	
2.4523e-08	1.0732e+03	9.0671e-01	2.6707e-03	8.7295e-02	1.7553e-09	1.4213e-07	3.6958e-06	3.3108e-03	7.0779e-06	7.9237e-06	3.7137e-16	5.4390e-11	4.9255e-10	3.5322e-10	
2.7787e-08	1.0732e+03	9.0735e-01	2.7254e-03	8.6188e-02	1.7565e-09	1.5844e-07	3.7291e-06	3.7205e-03	7.1262e-06	7.9733e-06	4.2606e-16	5.4001e-11	4.8913e-10	3.5072e-10	
3.1051e-08	1.0732e+03	9.0787e-01	2.7777e-03	8.5204e-02	1.7575e-09	1.7480e-07	3.7619e-06	4.1278e-03	7.1760e-06	8.0177e-06	4.8217e-16	5.3655e-11	4.8609e-10	3.4849e-10	
